Row Labels,Area Method of Moments of MFCCs Overall Average,Area Method of Moments of MFCCs Overall Standard Deviation,Beat Sum Overall Average,Beat Sum Overall Standard Deviation,Compactness Overall Average,Compactness Overall Standard Deviation,Fraction Of Low Energy Windows Overall Average,Fraction Of Low Energy Windows Overall Standard Deviation,LPC Overall Average,LPC Overall Standard Deviation,Method of Moments Overall Average,Method of Moments Overall Standard Deviation,Root Mean Square Overall Average,Root Mean Square Overall Standard Deviation,Spectral Centroid Overall Average,Spectral Centroid Overall Standard Deviation,Spectral Flux Overall Average,Spectral Flux Overall Standard Deviation,Spectral Rolloff Point Overall Average,Spectral Rolloff Point Overall Standard Deviation,Spectral Variability Overall Average,Spectral Variability Overall Standard Deviation,Strength Of Strongest Beat Overall Average,Strength Of Strongest Beat Overall Standard Deviation,Strongest Beat Overall Average,Strongest Beat Overall Standard Deviation,Zero Crossings Overall Average,Zero Crossings Overall Standard Deviation,Label
CHEERFUL052G.wav,1.35E+16,1.28E+14,32.08,3.705,1614,155.8,0.5913,0.03464,-1.05383,2.0269,66796064.49,14024362.12,0.03488,0.0191,39.67,43.47,0.0001473,0.0003323,0.2887,0.3087,0.0008272,0.0004364,0.009189,0.0002374,173.6,59.33,95.81,81.65,C
CHEERFUL053G.wav,1.40E+16,1.58E+14,17.99,1.573,1651,153.1,0.6797,0.03725,-0.91076,2.1622,55763881.5,14222387.28,0.02731,0.01575,74.11,42.35,0.00009863,0.0002134,0.5075,0.2559,0.0006069,0.0003677,0.009502,0.00028,193.4,36.75,161.9,73.98,C
CHEERFUL054G.wav,1.46E+16,1.81E+14,18.11,3.309,1622,168.6,0.6463,0.06116,-0.48513,2.2714,54460980.92,13405100.52,0.02679,0.01529,60.97,44.91,0.000115,0.0002807,0.4055,0.2826,0.0006042,0.0003466,0.009277,0.0001933,191.5,22.98,140,81.4,C
CHEERFUL055G.wav,1.52E+16,2.05E+14,14.82,2.641,1585,145.3,0.6316,0.03499,-1.06062,2.06,62888120.59,14744315.5,0.02367,0.01227,48.52,43.22,0.00004992,0.00007878,0.3554,0.307,0.0005558,0.0003135,0.009238,0.0002081,195.1,39.76,116.6,78.23,C
CHEERFUL061G.wav,1.63E+16,4.22E+14,96.78,28.77,1604,167.9,0.6827,0.05574,-0.53223,1.76428,75774998.73,23739707.02,0.0567,0.03437,9.183,11.38,0.0003717,0.001105,0.05051,0.1127,0.001471,0.0009592,0.009714,0.0002563,147.8,25.91,29.95,27.11,C
CHEERFUL063G.wav,1.74E+16,1.72E+14,77.62,9.688,1595,160.9,0.5498,0.02208,-0.79576,1.9362,53448380.19,15075473.51,0.05001,0.03831,26.56,33.71,0.000226,0.0005008,0.1683,0.2243,0.001288,0.001056,0.01198,0.0009319,129.3,5.41E-13,64.3,64.85,C
CHEERFUL065G.wav,1.80E+16,1.98E+14,80.74,10.1,1550,156.4,0.6845,0.08329,-1.07361,2.0175,77906052.44,25207986.3,0.05964,0.06895,50.98,56.28,0.000367,0.001171,0.3453,0.3689,0.00151,0.001867,0.01107,0.0009532,101.3,66.09,110.7,105.6,C
CHEERFUL067G.wav,1.85E+16,1.15E+14,42.85,3.517,1685,188.9,0.5143,0.06716,-1.32194,1.9669,60638144.93,22231596.34,0.04135,0.01172,23.31,30.84,0.00006844,0.0001492,0.1842,0.289,0.001035,0.000277,0.009224,0.00008735,220.6,8.58E-14,60.43,61.54,C
CHEERFUL070G.wav,1.92E+16,2.72E+14,22.29,4.389,1657,189.4,0.5796,0.05117,-0.39921,2.262,49190021.2,16601116.47,0.03176,0.02542,46.71,43.77,0.0001123,0.0002964,0.3248,0.3114,0.000775,0.0006698,0.00945,0.0002962,200.8,35.37,103.7,81.55,C
CHEERFUL071G.wav,2.02E+16,2.93E+14,19.2,2.866,1698,179.8,0.5745,0.08701,-0.69683,1.9006,53292184.73,14147239.45,0.0256,0.01464,42.68,39.01,0.0000599,0.0001154,0.3074,0.2716,0.0006182,0.0003694,0.009339,0.00027,198.7,39.36,98.79,72.85,C
CHEERFUL072G.wav,2.11E+16,2.55E+14,29.85,2.336,1670,189.5,0.6086,0.05593,-0.58601,1.912,49241242.69,12556541.49,0.03262,0.01298,44.23,36.18,0.000115,0.0002207,0.3318,0.274,0.0007545,0.0003125,0.009273,0.0001592,219.5,7.758,105.7,65.22,C
CHEERFUL073G.wav,2.22E+16,3.85E+14,11.45,4.351,1705,206.1,0.6416,0.04288,-0.64157,2.0809,50432029.47,15278905.89,0.02051,0.01352,54.18,47.37,0.00006247,0.0001888,0.3776,0.2993,0.0004714,0.0003099,0.009361,0.0002577,163.1,40.13,120.6,85.07,C
CHEERFUL076G.wav,2.32E+16,1.46E+14,27.41,4.814,1638,206.5,0.5434,0.02794,-0.85057,2.1669,55251547.52,21802391.03,0.02886,0.01789,24.03,30.66,0.00005388,0.00008337,0.1708,0.2466,0.0007305,0.0004756,0.00992,0.000689,149,44.96,58.29,53.96,C
CHEERFUL078G.wav,2.36E+16,1.23E+14,76.06,7.99,1688,194.5,0.5736,0.05532,-0.4012,1.793,22200079.67,20022606.29,0.04924,0.02808,27.95,23.1,0.0002139,0.0004208,0.1636,0.1515,0.001233,0.0007249,0.009507,0.000356,212,28.2,62.46,30.19,C
 FEARFUL001G.wav,2.41E+16,1.27E+14,14.44,1.457,1667,192.7,0.5895,0.07492,-0.10302,1.5888,32063370.3,23545712.78,0.02904,0.02053,34.05,20.47,0.00005944,0.00009401,0.2074,0.1303,0.000709,0.0005251,0.01042,0.0005881,220.6,1.15E-13,78.03,42.78,F
 FEARFUL002F.wav,2.45E+16,1.13E+14,21.3,0.3697,1636,176.7,0.6852,0.03301,-0.26216,2.0429,46258507.45,10287157.74,0.02778,0.01669,71.56,45.62,0.0001419,0.0003194,0.4928,0.2968,0.0006157,0.0003622,0.008933,0.00008054,206.4,33.52,152.8,81.76,F
 FEARFUL002G.wav,2.48E+16,6.20E+13,0,0,1667,209.8,0.536,0.0145,-0.411706,1.49078,59457221.32,28839680.37,0.09881,0.05074,6.633,10.09,0.0005792,0.0008701,0.03772,0.0996,0.002595,0.001446,0,0,0,0,17.48,21.36,F
 FEARFUL003F.wav,2.50E+16,4.93E+13,0,0,1675,202.4,0.6041,0.01394,-0.13515,1.5685,42372387.69,13113753.89,0.04039,0.01771,28.95,15.35,0.00006253,0.00005504,0.1761,0.1641,0.001014,0.000498,0,0,0,0,66.94,29.65,F
 FEARFUL005G.wav,2.54E+16,2.22E+14,107.8,10.05,1596,174.1,0.5739,0.02965,-1.13142,1.5653,59840595.65,12694453.4,0.06664,0.04138,34.53,34.35,0.0006643,0.001326,0.2665,0.2775,0.001612,0.001153,0.009043,0.0002923,116.5,55.66,86.63,63.15,F
 FEARFUL008F.wav,2.63E+16,2.95E+14,14.08,2.533,1600,181.8,0.6102,0.05438,-0.98743,2.1508,53756391.32,18058147.03,0.02262,0.01436,56.46,52.97,0.00004468,0.00007734,0.4056,0.3421,0.0005368,0.0003776,0.009134,0.0003112,142.8,59.77,126.2,96.5,F
 FEARFUL010G.wav,2.77E+16,5.03E+14,69.18,16.41,1589,163.2,0.5761,0.04004,-1.33568,1.7336,56640317.73,13733389.87,0.04761,0.02537,30.03,35.71,0.0002207,0.0003953,0.2249,0.2976,0.00117,0.0006994,0.00934,0.0002261,163.3,23.5,75.4,67.66,F
 FEARFUL011G.wav,2.88E+16,1.26E+14,20.5,0.4119,1611,166.8,0.5887,0.03488,-1.082183,1.6991,52131670.95,9316135.551,0.02798,0.01602,41.5,35.85,0.00007269,0.0002343,0.3319,0.2715,0.0006497,0.000369,0.009666,0.0001851,168,3.56,103.1,65.67,F
 FEARFUL012F.wav,2.94E+16,2.01E+14,21.1,0.443,1646,182.1,0.6357,0.03583,-1.03263,2.322,51413620.6,21492340.78,0.02818,0.01412,36.58,32.92,0.00006937,0.0001306,0.2761,0.2772,0.0006871,0.0003692,0.008957,0.0001737,124.8,37.76,87.95,60.79,F
 FEARFUL012G.wav,3.01E+16,2.52E+14,13.94,1.165,1586,191.3,0.6327,0.05883,-0.88645,2.2065,60909479.31,12334227,0.02326,0.01143,51.97,48.25,0.00005869,0.0001052,0.3982,0.3467,0.000544,0.0002651,0.009157,0.0002576,192.6,22.99,117.3,87.1,F
 FEARFUL013F.wav,3.09E+16,1.62E+14,31.6,1.694,1665,201.6,0.592,0.04683,-0.67323,2.1816,58161521.9,17050523.99,0.03175,0.02003,62.71,42.95,0.00008685,0.000157,0.4704,0.305,0.0007529,0.0005153,0.008957,0.0003836,178.4,59.53,138.6,78.48,F
 FEARFUL014F.wav,3.14E+16,1.34E+14,51.1,1.158,1610,205.8,0.585,0.071,-0.85791,2.1961,58223285.43,26981195.8,0.04298,0.0212,28.53,30.99,0.0000686,0.00008953,0.2403,0.3044,0.001077,0.0005748,0.01001,0.00009308,220.6,8.69E-14,71.22,61.55,F
 FEARFUL017F.wav,3.23E+16,4.16E+14,158.7,57.82,1603,144.6,0.6462,0.1031,-0.61802,1.6344,39958837.6,18943365.47,0.06998,0.05503,23.5,22.81,0.0006311,0.002484,0.1666,0.1956,0.001751,0.001538,0.01104,0.001898,159.2,46.66,60.4,48.57,F
 FEARFUL017G.wav,3.33E+16,1.39E+14,64.32,1.166,1677,227.8,0.5889,0.0523,-1.10843,1.923,44008415.55,20503623.62,0.04906,0.02616,17.33,27.97,0.0001982,0.000417,0.1335,0.2353,0.001226,0.0006844,0.01016,0.00005216,121,1.45E-14,47.78,55.19,F
 FEARFUL020F.wav,3.37E+16,1.24E+14,0,0,1643,176.2,0.6695,0.05029,-1.470389,1.8624,99302095.91,21247490.8,0.03279,0.02249,49.43,43.8,0.0000663,0.0001106,0.4191,0.3798,0.0007918,0.0006106,0,0,0,0,116.4,81.33,F
 FEARFUL021F.wav,3.42E+16,1.58E+14,59.31,1.745,1543,212.3,0.5793,0.05857,-0.9539,2.2261,65487225.71,16871346.49,0.04874,0.02465,36.66,41.65,0.0001986,0.0004196,0.2439,0.2948,0.001211,0.0006764,0.009752,0.0001762,204.3,22,89.51,76.21,F
 FEARFUL022F.wav,3.51E+16,3.41E+14,37.63,11.11,1669,187.5,0.6128,0.0458,-1.392596,2.3159,75241198.96,25027633.24,0.03783,0.02189,56.04,43.16,0.0001478,0.0002748,0.4393,0.3245,0.0009026,0.0005801,0.009734,0.0004364,189.7,15.07,133.6,80.3,F
 FEARFUL022G.wav,3.60E+16,1.80E+14,33.18,0.9982,1592,150.5,0.638,0.02908,-0.573914,1.8208,49287492.56,10113060.97,0.03646,0.01954,67.56,45.7,0.0002147,0.0005498,0.4921,0.2864,0.0007774,0.0004014,0.009211,0.0002696,168.5,18.13,151,80.1,F
 FEARFUL023G.wav,3.66E+16,1.48E+14,17.87,0.4762,1702,207.4,0.4856,0.01932,-0.22036,1.6389,46146439.55,11640847.37,0.02583,0.01422,79.88,41.5,0.00006997,0.0001662,0.533,0.2158,0.0005277,0.0002915,0.008751,0.0002191,85.4,1.674,168.4,72.77,F
 FEARFUL024G.wav,3.71E+16,1.84E+14,26.19,0.7894,1688,180.1,0.5941,0.04053,-0.4209,1.8547,37682790.21,8984731.797,0.03012,0.01574,66.96,43.21,0.0001284,0.0002292,0.4423,0.2439,0.0006683,0.000341,0.009168,0.0001789,184.2,22.6,142.8,73.38,F
 FEARFUL025F.wav,3.78E+16,1.86E+14,22.73,0.7821,1639,178.9,0.6868,0.08041,-1.08922,1.9958,56342864.11,13068265.96,0.02823,0.01933,49.91,45.05,0.0001185,0.000346,0.3875,0.3188,0.0006536,0.0004343,0.01005,0.0002328,136.4,25.56,118.9,83.88,F
 FEARFUL025G.wav,3.85E+16,2.23E+14,119.9,14.91,1685,173.1,0.7288,0.09037,-0.96936,1.6718,63135147.51,15165261.76,0.0676,0.07302,48.81,35.55,0.0005588,0.002262,0.365,0.2693,0.001711,0.002013,0.0108,0.0005418,155.6,69.44,113.1,67.63,F
 FEARFUL026F.wav,3.90E+16,8.39E+13,0,0,1629,230.7,0.5848,0.009955,-0.14068,2.2959,53165106.62,20902766.26,0.04494,0.01645,31.6,33.04,0.0001728,0.0002354,0.2123,0.2692,0.00111,0.0004757,0,0,0,0,74.5,64.69,F
 FEARFUL026G.wav,4.04E+16,7.18E+14,73.62,23.79,1696,150.9,0.6242,0.06766,-0.53765,2.1138,40136966.67,10620379.57,0.04944,0.02723,62.04,35.45,0.0001906,0.000355,0.3967,0.2441,0.001184,0.0007052,0.009453,0.0004138,148.5,79.39,135.6,64.42,F
 FEARFUL027G.wav,4.21E+16,2.74E+14,45.81,6.89,1615,200.4,0.5765,0.05905,0.20633,1.9189,50226504.69,10875388.72,0.04112,0.01712,56.57,29.46,0.0001647,0.0002829,0.3522,0.2385,0.0009589,0.0004045,0.009758,0.0001834,219.7,9.608,118,53.66,F
 FEARFUL028F.wav,4.31E+16,2.97E+14,9.098,1.354,1619,175.3,0.6895,0.05988,-0.85418,1.9504,52978555.88,10460813.34,0.01914,0.01687,81.38,48.32,0.0001057,0.0003481,0.5717,0.2647,0.0004105,0.0003529,0.0103,0.0003828,126.7,59.7,177.2,82.42,F
 FEARFUL031F.wav,4.42E+16,3.60E+14,107.1,16.31,1605,149.8,0.6936,0.03531,-1.0842,1.9247,59231784.45,14041362.25,0.06437,0.06134,26.46,28.52,0.0004389,0.001045,0.2056,0.2626,0.001635,0.001696,0.009438,0.0005718,106.5,46.06,72.72,60.1,F
 FEARFUL033F.wav,4.58E+16,5.65E+14,44.09,15.09,1653,178.8,0.6995,0.05312,-0.56562,2.0726,57583430.57,17388034.16,0.03924,0.02621,45.03,41.84,0.0001855,0.0003924,0.3317,0.3006,0.0009231,0.0006526,0.009882,0.0006568,176.3,25.83,105.6,76.77,F
 FEARFUL033G.wav,4.75E+16,3.77E+14,20.17,4.402,1617,159.8,0.6304,0.05026,-0.23071,2.6974,34000879.34,24200562.48,0.02405,0.02138,34.21,24.04,0.0001831,0.0003618,0.2071,0.1575,0.0006041,0.0005431,0.01009,0.0006331,190.9,36.31,77.4,43.39,F
 FEARFUL038G.wav,4.86E+16,3.01E+14,17.09,7.659,1672,171.1,0.5641,0.06643,-0.27978,1.7688,34685144.77,19730530.58,0.02734,0.01678,22.68,22.63,0.00005896,0.00009448,0.1397,0.1723,0.0006796,0.0004406,0.0128,0.001565,220.6,7.98E-13,56.13,43.54,F
 FEARFUL039G.wav,4.95E+16,2.02E+14,47.18,1.249,1658,169.6,0.5635,0.08062,-0.13849,1.47063,39888473,18280924.26,0.04168,0.01697,18.72,9.091,0.0001338,0.0002618,0.1055,0.07826,0.001039,0.0004746,0.009472,0.0002457,220.6,8.60E-14,48.77,23.47,F
 FEARFUL040G.wav,5.03E+16,2.67E+14,126.1,7.325,1574,174.7,0.5997,0.04158,-0.7322,1.37481,51398830.93,15618912.03,0.0719,0.03344,8.696,5.411,0.0004852,0.0006529,0.0504,0.05992,0.00184,0.000973,0.009115,0.000207,220.6,5.99E-13,29.87,18.02,F
 FEARFUL041G.wav,5.12E+16,2.70E+14,98.82,6.832,1624,175.8,0.5367,0.03683,-0.93139,1.7891,65974347.29,26981315.02,0.06054,0.02372,10.28,14.8,0.0001491,0.0002402,0.07145,0.1759,0.001572,0.000651,0.009258,0.0001665,219.9,4.618,30.11,34.29,F
 FEARFUL043G.wav,5.30E+16,7.52E+14,21.86,12.36,1601,157.2,0.6542,0.06334,-0.61289,1.973,53399220.64,19153741.15,0.02745,0.02177,30.32,34.96,0.00009549,0.0002341,0.2214,0.2728,0.0006788,0.0006,0.01015,0.000912,191,33.53,74.46,68.58,F
 FEARFUL046G.wav,5.47E+16,2.15E+14,31.11,1.049,1562,152.4,0.6515,0.0299,-0.17494,1.8689,53606240.94,13732160.81,0.03283,0.02362,89.7,47.33,0.0002354,0.0005561,0.5927,0.262,0.0006867,0.0005702,0.009544,0.0001655,150.4,29.77,182.1,81.37,F
 FEARFUL048G.wav,5.60E+16,5.56E+14,45.23,13.77,1624,152.7,0.6254,0.07642,-0.83509,1.6542,65678412.51,13041403.21,0.03995,0.02647,58.82,43.85,0.0001753,0.0003623,0.4293,0.2895,0.0008958,0.0006652,0.009399,0.0004885,196.7,42.66,132.7,76.86,F
 FEARFUL052G.wav,5.79E+16,5.22E+14,7.996,0.7549,1625,155.1,0.6484,0.06905,-0.8831,1.9397,59035638.01,15634403.73,0.01714,0.01057,55.29,36.55,0.00004639,0.0001996,0.3966,0.2487,0.0003802,0.0002364,0.009485,0.0004227,155.3,23.1,130.1,63.33,F
 FEARFUL055G.wav,5.95E+16,4.15E+14,43.49,9.064,1623,147.7,0.5677,0.05296,-0.92441,1.5199,58594736.88,14696330.51,0.03817,0.01741,38.74,25.94,0.0001149,0.00014,0.2928,0.2105,0.0008574,0.0003703,0.009927,0.0006246,220.6,6.83E-13,103,48.74,F
 FEARFUL057G.wav,6.09E+16,3.74E+14,39.07,6.527,1591,155.5,0.5726,0.04991,-0.92748,1.5258,54342415.92,8518338.178,0.03933,0.01984,43.45,31.43,0.0001303,0.0002532,0.343,0.2271,0.0008816,0.0004911,0.009218,0.0001931,154.4,28.59,108.3,57.02,F
 FEARFUL058G.wav,6.21E+16,3.55E+14,29.65,4.591,1588,151.9,0.5782,0.03192,-0.57348,2.2295,48087263.17,24862503.67,0.03067,0.01955,33.29,43.51,0.0001067,0.0003022,0.2335,0.3122,0.0007328,0.000449,0.009575,0.0002071,185.1,21.42,74.95,86.69,F
 FEARFUL059G.wav,6.36E+16,5.07E+14,33.74,2.742,1672,179.5,0.5852,0.03584,-0.85446,2.0843,52628549.31,21416029.83,0.03394,0.01754,36.23,37.29,0.00008587,0.0001446,0.2657,0.2846,0.0008258,0.0004558,0.008917,0.0002345,172.1,67.62,88.21,68.31,F
 FEARFUL060G.wav,6.57E+16,7.19E+14,85.52,27.45,1643,159.9,0.6038,0.04634,-0.82321,2.0802,49199299.33,23451747.96,0.05444,0.03553,27.07,35.49,0.0001743,0.00037,0.1886,0.2666,0.001378,0.0009635,0.009713,0.0005181,187.4,54.13,65.61,70.22,F
 FEARFUL061G.wav,6.80E+16,5.56E+14,102,47.4,1606,169.6,0.6681,0.05978,-0.622108,1.9295,49880686.12,23747289.55,0.0692,0.05715,19.43,27.77,0.0004612,0.001358,0.1439,0.2346,0.00182,0.001601,0.01104,0.001529,105.4,82.55,49.88,58.05,F
 FEARFUL062G.wav,6.96E+16,3.82E+14,53.35,4.533,1699,162.9,0.6931,0.06617,-1.01517,1.5515,50332600.74,14063086.74,0.04577,0.02981,16.21,18.64,0.000165,0.000394,0.1137,0.1785,0.001162,0.0008349,0.009313,0.0002526,217.5,15.53,48.84,40.12,F
 FEARFUL063G.wav,7.35E+16,1.91E+15,122.9,115.9,1576,168.7,0.5838,0.08206,-0.63593,1.7954,45456618.53,25796503.68,0.05866,0.05247,12.64,20.2,0.0003628,0.001827,0.08329,0.1644,0.001544,0.001459,0.01236,0.004191,217.1,13.61,35.55,42.06,F
 FEARFUL067G.wav,7.75E+16,4.11E+14,45.04,9.384,1631,146.4,0.6018,0.03967,-0.51435,1.5391,57094472.55,10708754.17,0.04146,0.02483,21.82,22.92,0.0001436,0.0003171,0.1515,0.2122,0.001046,0.0006782,0.00914,0.0002198,157.8,76.15,59.71,48.14,F
 FEARFUL069G.wav,7.96E+16,7.88E+14,47.09,7.13,1592,161.6,0.5897,0.06747,-0.883418,1.4858,58826852.77,16371511.89,0.04333,0.01938,17.93,18.91,0.0001315,0.000245,0.1217,0.1861,0.001088,0.0005545,0.009297,0.0002693,207.1,17.81,54.05,40.64,F
 FEARFUL070G.wav,8.18E+16,4.56E+14,18.22,2.231,1609,207.9,0.619,0.05994,-0.56188,2.3462,45180727.37,15878432.18,0.02426,0.02086,53.17,49.05,0.000111,0.0003239,0.3596,0.321,0.0005637,0.0005067,0.01018,0.000541,181.9,43.11,114.4,90.32,F
 FEARFUL073G.wav,8.39E+16,7.87E+14,96.97,68.78,1697,175.1,0.6641,0.05996,-0.557954,1.9696,48886152.17,20424943.23,0.0547,0.06582,25.07,30.82,0.0004409,0.001292,0.1713,0.2474,0.001397,0.00179,0.01446,0.00428,150.7,88.28,61.7,62.29,F
 FEARFUL080G.wav,8.57E+16,2.32E+14,0,0,1601,230.3,0.612,0.05724,-0.500104,2.0638,53731096.3,15481415.71,0.0311,0.01754,51.52,41.83,0.0001318,0.0002321,0.3749,0.3055,0.0007196,0.0004086,0,0,0,0,115.8,73.53,F
 LOVE001F.wav,8.71E+16,5.96E+14,21.13,7.498,1618,248.7,0.6006,0.07651,-0.40408,2.1298,56512899.72,17012969.09,0.03141,0.01921,44.47,31.28,0.00009704,0.0002141,0.301,0.2573,0.0007463,0.0004774,0.009754,0.0004643,200.7,36.23,100.1,56.37,L
 LOVE002E.wav,8.87E+16,2.97E+14,20.35,0.6431,1629,186.9,0.6717,0.07798,-1.03589,2.0033,57082813.39,12465066.31,0.02974,0.01783,70.65,48.51,0.0001307,0.0003772,0.5107,0.2892,0.000662,0.000397,0.009392,0.0001696,129.9,21.35,154.9,83.49,L
 LOVE002F.wav,8.99E+16,4.23E+14,39.7,6.63,1771,170,0.5994,0.06255,-0.383038,1.7267,43103142.07,11780638.11,0.03599,0.01525,46.23,32.4,0.0001204,0.0002112,0.3018,0.2155,0.0008382,0.0003443,0.009302,0.0001149,210.4,16.78,106.7,60.09,L
 LOVE003G.wav,9.09E+16,1.48E+14,0,0,1691,223.3,0.4731,0.08591,-0.16554,1.8429,29322976.47,9575781.46,0.07266,0.03211,43.82,32.75,0.0004917,0.0008666,0.2433,0.1967,0.001836,0.0009243,0,0,0,0,94.66,64.44,L
 LOVE004E.wav,9.22E+16,6.19E+14,53.07,13.01,1654,172.7,0.6419,0.04217,-0.69252,1.9538,52850683.46,10577339.88,0.04241,0.03005,58.74,50.77,0.0002728,0.0006636,0.4135,0.3108,0.0009553,0.0006428,0.009379,0.0003547,170.3,27.44,130.8,91.79,L
 LOVE004G.wav,9.38E+16,3.12E+14,23.96,2.459,1645,220.9,0.6693,0.06106,-0.5565,2.3339,52008373.26,14800774.32,0.03441,0.02783,68.75,55.5,0.0002217,0.0006358,0.4573,0.3218,0.0007663,0.0006027,0.009965,0.000258,207.7,4.529,147.6,100.7,L
 LOVE005E.wav,9.55E+16,6.34E+14,84.93,18.47,1653,191.1,0.6508,0.04087,-0.604936,1.9296,56900763.16,14279524.03,0.05563,0.03935,59.33,48.84,0.00058,0.001637,0.4035,0.3075,0.001228,0.0008247,0.009604,0.0005538,157.2,23.25,133.2,86.32,L
 LOVE005F.wav,9.70E+16,2.52E+14,0,0,1638,176.2,0.5381,0.0279,-0.47224,1.7466,68452288.88,18926368.79,0.0188,0.006986,69.19,40.76,0.00002403,0.00002383,0.5038,0.2723,0.0004083,0.0001858,0,0,0,0,154.5,72.91,L
 LOVE005G.wav,9.88E+16,8.11E+14,25.5,3.404,1620,183.4,0.6301,0.05553,-0.5422,2.1002,54576779.9,17712555.07,0.02983,0.01805,25.31,29.77,0.00007406,0.0001589,0.1856,0.2613,0.0007412,0.0004714,0.009839,0.0005959,168.6,45.94,63.63,61.25,L
 LOVE006E.wav,1.01E+17,4.58E+14,29.44,6.365,1661,172.4,0.6151,0.07926,-0.48973,2.323,56728764.43,16503887.97,0.0337,0.02086,49.1,46.49,0.0001594,0.0006512,0.3447,0.324,0.0007957,0.0004682,0.01014,0.0006941,202.8,5.774,107.9,84.77,L
 LOVE006F.wav,1.03E+17,8.70E+14,12.59,5.608,1644,194.1,0.6185,0.0539,-0.70341,2.2492,50878192.08,21997247.69,0.02128,0.01393,36.45,39.83,0.00004703,0.00009911,0.2738,0.3026,0.0005101,0.0003716,0.01003,0.0006984,185.6,29.21,87.77,74.54,L
 LOVE006G.wav,1.06E+17,8.52E+14,21.83,6.949,1649,167.3,0.6731,0.05648,-0.58519,2.551,55156495.83,17260664.97,0.03053,0.0205,42.3,45.86,0.00008126,0.0002075,0.2908,0.3121,0.0007592,0.0005304,0.009738,0.0004028,206.5,32.15,93.16,84.67,L
 LOVE007E.wav,1.09E+17,5.51E+14,45.07,2.877,1668,165.7,0.538,0.06091,-0.52632,1.9241,63095861.97,13515049.42,0.04322,0.01718,31.57,34.79,0.00006706,0.0001144,0.2199,0.2565,0.001078,0.0004604,0.009005,0.0001772,217,13.12,82.04,69.31,L
 LOVE007F.wav,1.11E+17,6.29E+14,18.55,4.258,1707,182.7,0.5554,0.03379,-0.20709,1.9631,46139049.38,12060642.76,0.0262,0.01492,49.02,31.47,0.0000821,0.0001301,0.3284,0.2405,0.0006222,0.0003634,0.009427,0.0004036,196.2,29.75,111,59.02,L
 LOVE007G.wav,1.13E+17,4.57E+14,74.49,5.162,1621,197.6,0.6435,0.02269,-0.60083,2.0366,58406608.66,16886002.98,0.05248,0.03916,32.11,33,0.0001237,0.0001554,0.2268,0.2785,0.001325,0.001051,0.01099,0.0005113,120.5,1.306,73.81,61.91,L
 LOVE008E.wav,1.16E+17,1.27E+15,21.57,3.705,1619,174.9,0.564,0.0469,-0.77811,2.0884,53880787.99,14959044.16,0.02718,0.01365,34.36,35.66,0.00005959,0.0001008,0.2453,0.2789,0.0006596,0.0003576,0.009524,0.0004866,220.5,1.115,80.48,64.18,L
 LOVE008G.wav,1.18E+17,2.49E+14,0,0,1651,207.1,0.5637,0.06584,-0.68633,2.555,62618275.28,18714022.39,0.02736,0.01879,52.67,49.37,0.0001012,0.0003323,0.368,0.317,0.000654,0.0004454,0,0,0,0,121.4,92.99,L
 LOVE009E.wav,1.21E+17,1.08E+15,16.66,6.028,1639,172.3,0.5676,0.06311,-0.37444,2.1278,50376612.44,11816135.15,0.02325,0.01294,59.18,48.23,0.00006077,0.00009758,0.3921,0.3093,0.0005265,0.0002907,0.009379,0.0003137,199.3,25.85,123.9,85.1,L
 LOVE010E.wav,1.24E+17,7.14E+14,19.84,4.396,1674,182.9,0.6083,0.04184,-0.70638,1.8214,45892501.27,11243056.66,0.0262,0.01551,44.56,37.59,0.00006694,0.0001452,0.3264,0.2736,0.0006049,0.0003805,0.009638,0.0004368,142.9,63.08,100.9,67.72,L
 LOVE010G.wav,1.26E+17,6.08E+14,59.05,6.216,1713,196.4,0.5553,0.03463,-0.15111,1.47859,58575479.48,16779981.06,0.04924,0.01674,12.86,8.277,0.0001572,0.0001904,0.06955,0.06753,0.001271,0.0004729,0.009206,0.000135,210.6,10.08,33.82,17.5,L
 LOVE011E.wav,1.28E+17,6.14E+14,51.89,4.779,1741,162,0.5144,0.05739,-0.755079,1.4994,52868080.63,9666166.259,0.04121,0.0159,47.59,31.3,0.0001078,0.0001164,0.3565,0.2193,0.0009629,0.0003951,0.009474,0.0001684,220.3,2.226,113.4,58.97,L
 LOVE011G.wav,1.30E+17,5.42E+14,29.86,1.826,1610,135.3,0.5997,0.04407,-0.37973,1.7527,71921600.17,13187073.76,0.02995,0.01409,30.29,18.04,0.00004465,0.0000575,0.1878,0.1919,0.000735,0.0003803,0.009031,0.0002451,157.8,52.93,76.76,39.06,L
 LOVE012G.wav,1.32E+17,5.07E+14,51.14,4.545,1724,167.1,0.5507,0.04448,-0.44994,1.49047,43073844.26,13794595.63,0.04801,0.02005,23.51,13.16,0.0001445,0.0002723,0.1597,0.1287,0.001178,0.0005253,0.009326,0.0003332,215.9,14.4,62.08,30.51,L
 LOVE013E.wav,1.34E+17,5.12E+14,35.28,2.56,1740,182.2,0.6797,0.03874,-0.67774,1.7117,48709455.84,12845201.81,0.03777,0.02192,36.1,27.29,0.0001235,0.0002076,0.2528,0.2087,0.0009434,0.0006021,0.00906,0.0001763,128.4,22.81,85.47,50.63,L
